zipcode,borough,year,rent,count
11225,BROOKLYN,2018,2333.991666666667,662.0
11225,BROOKLYN,2019,2405.491666666667,435.0
11225,BROOKLYN,2020,2380.9166666666665,489.0
11225,BROOKLYN,2021,2352.4416666666666,498.0
11225,BROOKLYN,2022,2714.6363636363635,667.0
11226,BROOKLYN,2015,1974.1799999999998,418.0
11226,BROOKLYN,2016,2075.5916666666667,470.0
11226,BROOKLYN,2017,2135.625,913.0
11226,BROOKLYN,2018,2198.0583333333334,692.0
11226,BROOKLYN,2019,2252.766666666667,517.0
11226,BROOKLYN,2020,2262.141666666667,521.0
11226,BROOKLYN,2021,2234.8416666666667,469.0
11226,BROOKLYN,2022,2487.0583333333334,643.0
11228,BROOKLYN,2015,1349.92,27.0
11228,BROOKLYN,2016,1450.8083333333334,36.0
11228,BROOKLYN,2017,1499.5583333333334,40.0
11228,BROOKLYN,2018,1589.8083333333334,43.0
11228,BROOKLYN,2019,1672.7833333333335,21.0
11228,BROOKLYN,2020,1748.7083333333333,23.0
11228,BROOKLYN,2021,1773.3999999999999,34.0
11228,BROOKLYN,2022,2029.94,38.0
11229,BROOKLYN,2015,1705.45,55.0
11229,BROOKLYN,2016,1757.325,50.0
11229,BROOKLYN,2017,1867.5916666666665,19.0
11229,BROOKLYN,2018,1938.1083333333333,50.0
11229,BROOKLYN,2019,2008.5333333333335,55.0
11229,BROOKLYN,2020,2023.5333333333335,33.0
11229,BROOKLYN,2021,2036.4499999999998,61.0
11229,BROOKLYN,2022,2163.46,81.0
11230,BROOKLYN,2015,1848.8,63.0
11230,BROOKLYN,2016,1961.2250000000001,67.0
11230,BROOKLYN,2017,2041.2333333333333,68.0
11230,BROOKLYN,2018,2074.025,68.0
11230,BROOKLYN,2019,2105.241666666667,131.0
11230,BROOKLYN,2020,2134.0083333333337,66.0
11230,BROOKLYN,2021,2068.3250000000003,71.0
11230,BROOKLYN,2022,2240.55,97.0
11231,BROOKLYN,2015,2825.04,138.0
11231,BROOKLYN,2016,2859.375,224.0
11231,BROOKLYN,2017,2903.2000000000003,226.0
11231,BROOKLYN,2018,2998.5416666666665,213.0
11231,BROOKLYN,2019,3117.9249999999997,214.0
11231,BROOKLYN,2020,3086.191666666667,199.0
11231,BROOKLYN,2021,3079.008333333333,174.0
11231,BROOKLYN,2022,3544.7,225.0
11232,BROOKLYN,2020,2375.7444444444445,68.0
11232,BROOKLYN,2021,2377.5416666666665,63.0
11232,BROOKLYN,2022,2674.33,83.0
11233,BROOKLYN,2015,2118.37,943.0
11233,BROOKLYN,2016,2192.3416666666667,1312.0
11233,BROOKLYN,2017,2273.8250000000003,777.0
11233,BROOKLYN,2018,2308.4583333333335,981.0
11233,BROOKLYN,2019,2394.0,647.0
11233,BROOKLYN,2020,2349.358333333333,809.0
11233,BROOKLYN,2021,2269.7916666666665,1013.0
11233,BROOKLYN,2022,2611.741666666667,1194.0
11234,BROOKLYN,2022,2399.2444444444445,60.0
11235,BROOKLYN,2015,1789.5700000000002,118.0
11235,BROOKLYN,2016,1889.0583333333334,163.0
11235,BROOKLYN,2017,1969.375,78.0
11235,BROOKLYN,2018,2027.3999999999999,123.0
11235,BROOKLYN,2019,2085.1,123.0
11235,BROOKLYN,2020,2092.2916666666665,97.0
11235,BROOKLYN,2021,2133.766666666667,128.0
11235,BROOKLYN,2022,2523.8250000000003,155.0
11236,BROOKLYN,2022,1952.9333333333334,227.0
11237,BROOKLYN,2015,2496.2200000000003,1016.0
11237,BROOKLYN,2016,2549.0499999999997,1950.0
11237,BROOKLYN,2017,2572.2916666666665,1351.0
11237,BROOKLYN,2018,2551.6749999999997,1711.0
11237,BROOKLYN,2019,2619.0416666666665,1426.0
11237,BROOKLYN,2020,2650.1749999999997,1295.0
11237,BROOKLYN,2021,2608.8333333333335,1036.0
11237,BROOKLYN,2022,3187.6099999999997,1309.0
11238,BROOKLYN,2015,3063.5299999999997,622.0
11238,BROOKLYN,2016,3088.6749999999997,1206.0
11238,BROOKLYN,2017,3071.8583333333336,1027.0
11238,BROOKLYN,2018,3115.5333333333333,1138.0
11238,BROOKLYN,2019,3181.2833333333333,1126.0
11238,BROOKLYN,2020,3112.808333333333,816.0
11238,BROOKLYN,2021,3050.775,686.0
11238,BROOKLYN,2022,3540.19,964.0
11354,QUEENS,2015,2047.2900000000002,44.0
11354,QUEENS,2016,2154.641666666667,52.0
11354,QUEENS,2017,2204.0499999999997,40.0
11354,QUEENS,2018,2244.2000000000003,51.0
11354,QUEENS,2019,2255.5333333333333,20.0
11354,QUEENS,2020,2224.65,52.0
11354,QUEENS,2021,2182.383333333333,55.0
11354,QUEENS,2022,2372.38,59.0
11355,QUEENS,2015,1603.02,216.0
11355,QUEENS,2016,1723.6583333333335,185.0
11355,QUEENS,2017,1750.3916666666667,211.0
11355,QUEENS,2018,1852.8166666666666,195.0
11355,QUEENS,2019,1852.925,126.0
11355,QUEENS,2020,1859.8666666666668,151.0
11355,QUEENS,2021,1815.2333333333333,284.0
11355,QUEENS,2022,1921.390909090909,301.0
11356,QUEENS,2022,2309.9666666666667,35.0
11357,QUEENS,2022,2693.2375,10.0
11358,QUEENS,2021,2047.9181818181817,90.0
11358,QUEENS,2022,2323.0,117.0
11360,QUEENS,2021,2080.0,6.0
11360,QUEENS,2022,2364.491666666667,7.0
11361,QUEENS,2020,2191.6875,16.0
11361,QUEENS,2021,2155.491666666667,55.0
11361,QUEENS,2022,2355.6545454545453,65.0
11362,QUEENS,2022,2950.0,5.0
11363,QUEENS,2022,1795.0,3.0
11364,QUEENS,2022,2476.2599999999998,6.0
11365,QUEENS,2022,2483.1875,30.0
11367,QUEENS,2022,2478.88,39.0
11368,QUEENS,2022,2039.5,141.0
11370,QUEENS,2022,3400.0,34.0
11372,QUEENS,2021,1887.6166666666668,241.0
11372,QUEENS,2022,2062.44,248.0
11373,QUEENS,2021,1871.7777777777778,208.0
11373,QUEENS,2022,2011.5727272727272,215.0
11374,QUEENS,2015,1955.8,128.0
11374,QUEENS,2016,1996.9750000000001,118.0
11374,QUEENS,2017,2065.775,82.0
11374,QUEENS,2018,2103.5,88.0
11374,QUEENS,2019,2197.3250000000003,168.0
11374,QUEENS,2020,2222.75,99.0
11374,QUEENS,2021,2199.2000000000003,126.0
11374,QUEENS,2022,2393.7200000000003,149.0
11375,QUEENS,2015,1965.2099999999998,34.0
11375,QUEENS,2016,2034.1416666666667,34.0
11375,QUEENS,2017,2082.275,99.0
11375,QUEENS,2018,2108.1583333333333,69.0
11375,QUEENS,2019,2186.5166666666664,41.0
11375,QUEENS,2020,2175.9166666666665,51.0
11375,QUEENS,2021,2154.366666666667,40.0
11375,QUEENS,2022,2930.5266666666666,50.0
11377,QUEENS,2020,1909.4,159.0
11377,QUEENS,2021,1902.6166666666668,413.0
11377,QUEENS,2022,2300.0,385.0
11378,QUEENS,2022,2473.4416666666666,86.0
11379,QUEENS,2021,2137.5,35.0
11379,QUEENS,2022,2264.858333333333,42.0
11385,QUEENS,2015,2327.2799999999997,219.0
11385,QUEENS,2016,2438.741666666667,178.0
11385,QUEENS,2017,2460.633333333333,121.0
11385,QUEENS,2018,2489.758333333333,162.0
11385,QUEENS,2019,2570.258333333333,247.0
11385,QUEENS,2020,2546.983333333333,167.0
11385,QUEENS,2021,2507.641666666667,183.0
11385,QUEENS,2022,2919.0240000000003,231.0
11412,QUEENS,2022,1150.0,139.0
11413,QUEENS,2022,3033.3333333333335,148.0
11414,QUEENS,2022,2100.0,32.0
11415,QUEENS,2020,1826.814285714286,54.0
11415,QUEENS,2021,1910.6166666666668,82.0
11415,QUEENS,2022,2001.5727272727272,101.0
11417,QUEENS,2022,1950.0,63.0
11418,QUEENS,2022,2491.4,49.0
11421,QUEENS,2022,4200.0,120.0
11422,QUEENS,2022,3150.0,78.0
11423,QUEENS,2022,4795.0,70.0
11426,QUEENS,2022,2537.5,5.0
11427,QUEENS,2022,2600.0,10.0
11428,QUEENS,2022,1800.0,25.0
11429,QUEENS,2022,3000.0,74.0
11432,QUEENS,2022,2423.79375,73.0
11433,QUEENS,2022,3673.0,56.0
11434,QUEENS,2022,2515.1666666666665,188.0
11435,QUEENS,2015,1496.06,66.0
11435,QUEENS,2016,1566.0416666666667,70.0
11435,QUEENS,2017,1625.8333333333333,17.0
11435,QUEENS,2018,1676.675,63.0
11435,QUEENS,2019,1708.7166666666665,49.0
11435,QUEENS,2020,1747.125,36.0
11435,QUEENS,2021,1778.2454545454545,69.0
11435,QUEENS,2022,1923.5666666666666,72.0
11436,QUEENS,2022,2100.0,100.0
11691,QUEENS,2022,2706.15,81.0
11692,QUEENS,2022,2700.0,112.0
11694,QUEENS,2022,3133.3333333333335,64.0
