zipcode,borough,year,count,home_value
11102,QUEENS,2015,247,526981.5833333334
11102,QUEENS,2016,218,573298.5833333334
11102,QUEENS,2017,443,627005.8333333334
11102,QUEENS,2018,347,660766.9166666666
11102,QUEENS,2019,240,670163.9166666666
11102,QUEENS,2020,236,666734.5
11102,QUEENS,2021,290,676636.5
11102,QUEENS,2022,351,685213.9
11103,QUEENS,2015,297,668012.6666666666
11103,QUEENS,2016,306,758007.1666666666
11103,QUEENS,2019,326,905686.6666666666
11103,QUEENS,2020,369,926216.0833333334
11103,QUEENS,2021,326,942974.8333333334
11103,QUEENS,2022,417,992686.1
11104,QUEENS,2015,220,407957.5833333333
11104,QUEENS,2016,206,456126.1666666667
11104,QUEENS,2017,169,497478.1666666667
11104,QUEENS,2018,229,501040.0833333333
11104,QUEENS,2020,241,624902.25
11104,QUEENS,2021,238,631047.1666666666
11104,QUEENS,2022,280,660311.0
11105,QUEENS,2015,210,759277.5
11105,QUEENS,2016,197,852561.75
11105,QUEENS,2017,381,944436.25
11105,QUEENS,2018,256,985832.5
11105,QUEENS,2019,188,1004564.5
11105,QUEENS,2020,196,1038004.1666666666
11105,QUEENS,2021,227,1043340.9166666666
11105,QUEENS,2022,248,1096246.6
11106,QUEENS,2015,316,491355.75
11106,QUEENS,2016,292,525246.5
11106,QUEENS,2019,294,646284.3333333334
11106,QUEENS,2020,291,642368.75
11106,QUEENS,2021,335,647598.5833333334
11106,QUEENS,2022,424,667475.3
11109,QUEENS,2015,115,
11109,QUEENS,2016,101,
11109,QUEENS,2017,129,
11109,QUEENS,2018,312,
11109,QUEENS,2019,112,
11109,QUEENS,2020,124,
11109,QUEENS,2021,125,
11109,QUEENS,2022,173,
11201,BROOKLYN,2015,343,1324822.3333333333
11201,BROOKLYN,2016,733,1374818.75
11201,BROOKLYN,2017,499,1278540.6666666667
11201,BROOKLYN,2018,514,1267815.75
11201,BROOKLYN,2019,389,1339921.0
11201,BROOKLYN,2020,389,1361641.5833333333
11201,BROOKLYN,2021,397,1277278.6666666667
11201,BROOKLYN,2022,453,1319598.7
11203,BROOKLYN,2015,203,415498.0
11203,BROOKLYN,2016,192,459447.8333333333
11203,BROOKLYN,2017,217,492986.6666666667
11203,BROOKLYN,2018,171,536511.1666666666
11203,BROOKLYN,2019,131,567279.25
11203,BROOKLYN,2020,143,605219.0
11203,BROOKLYN,2021,229,638399.0833333334
11203,BROOKLYN,2022,273,678205.0
11204,BROOKLYN,2015,29,726457.9166666666
11204,BROOKLYN,2016,52,794288.9166666666
11204,BROOKLYN,2017,28,858915.25
11204,BROOKLYN,2018,21,905057.6666666666
11204,BROOKLYN,2019,17,921638.9166666666
11204,BROOKLYN,2020,20,905666.75
11204,BROOKLYN,2021,28,944600.1666666666
11204,BROOKLYN,2022,34,1001488.2
11205,BROOKLYN,2015,473,734294.4166666666
11205,BROOKLYN,2016,899,788330.5
11205,BROOKLYN,2017,1126,818825.5833333334
11205,BROOKLYN,2018,932,869438.8333333334
11205,BROOKLYN,2019,672,931183.5
11205,BROOKLYN,2020,692,937073.6666666666
11205,BROOKLYN,2021,544,934208.5
11205,BROOKLYN,2022,732,998726.3
11206,BROOKLYN,2015,724,859455.8333333334
11206,BROOKLYN,2016,1187,871869.6666666666
11206,BROOKLYN,2017,1119,916044.3333333334
11206,BROOKLYN,2018,1172,946407.8333333334
11206,BROOKLYN,2019,1110,917810.8333333334
11206,BROOKLYN,2020,850,906703.5
11206,BROOKLYN,2021,796,907284.3333333334
11206,BROOKLYN,2022,996,920709.6
11207,BROOKLYN,2015,200,357808.6666666667
11207,BROOKLYN,2016,181,380632.6666666667
11207,BROOKLYN,2017,169,414609.5833333333
11207,BROOKLYN,2018,153,438582.1666666667
11207,BROOKLYN,2019,101,463651.25
11207,BROOKLYN,2020,124,494206.1666666667
11207,BROOKLYN,2021,216,530486.0833333334
11207,BROOKLYN,2022,268,564686.7
11208,BROOKLYN,2015,137,409912.25
11208,BROOKLYN,2016,119,450840.1666666667
11208,BROOKLYN,2017,83,498081.5833333333
11208,BROOKLYN,2018,82,521170.4166666667
11208,BROOKLYN,2019,45,551927.0833333334
11208,BROOKLYN,2020,76,586907.8333333334
11208,BROOKLYN,2021,155,630066.5833333334
11208,BROOKLYN,2022,167,661930.2
11209,BROOKLYN,2015,79,721519.6666666666
11209,BROOKLYN,2016,70,792867.0
11209,BROOKLYN,2017,117,852887.9166666666
11209,BROOKLYN,2018,98,889156.25
11209,BROOKLYN,2019,75,910180.25
11209,BROOKLYN,2020,69,876552.0
11209,BROOKLYN,2021,75,928390.0
11209,BROOKLYN,2022,99,988649.4
11210,BROOKLYN,2015,160,588411.8333333334
11210,BROOKLYN,2016,140,637839.5833333334
11210,BROOKLYN,2017,255,699155.0833333334
11210,BROOKLYN,2018,179,754672.5
11210,BROOKLYN,2019,149,772585.5833333334
11210,BROOKLYN,2020,128,787817.5
11210,BROOKLYN,2021,170,814119.5
11210,BROOKLYN,2022,198,858834.4
11211,BROOKLYN,2015,1858,1009364.3333333334
11211,BROOKLYN,2016,1855,967278.0
11211,BROOKLYN,2021,2101,1072471.75
11212,BROOKLYN,2015,147,337929.5833333333
11212,BROOKLYN,2016,136,361589.3333333333
11212,BROOKLYN,2017,97,406803.8333333333
11212,BROOKLYN,2018,95,449230.5
11212,BROOKLYN,2019,53,480554.5
11212,BROOKLYN,2020,68,503453.4166666667
11212,BROOKLYN,2021,181,531136.1666666666
11212,BROOKLYN,2022,208,565813.6
11213,BROOKLYN,2015,466,808794.4166666666
11213,BROOKLYN,2016,732,896240.9166666666
11213,BROOKLYN,2017,493,930991.0833333334
11213,BROOKLYN,2018,619,968723.9166666666
11213,BROOKLYN,2019,440,970805.5833333334
11213,BROOKLYN,2020,451,972262.0
11213,BROOKLYN,2021,485,989242.9166666666
11213,BROOKLYN,2022,582,1074487.1
11214,BROOKLYN,2015,58,538540.1666666666
11214,BROOKLYN,2016,67,573353.0
11214,BROOKLYN,2017,29,607146.8333333334
11214,BROOKLYN,2018,39,645641.75
11214,BROOKLYN,2019,21,663974.4166666666
11214,BROOKLYN,2020,30,658203.8333333334
11214,BROOKLYN,2021,54,684362.9166666666
11214,BROOKLYN,2022,62,716947.2
11215,BROOKLYN,2015,437,1399352.75
11215,BROOKLYN,2016,391,1479163.0
11215,BROOKLYN,2017,442,1461599.9166666667
11215,BROOKLYN,2018,559,1418675.5833333333
11215,BROOKLYN,2019,1087,1442186.3333333333
11215,BROOKLYN,2020,541,1350269.1666666667
11215,BROOKLYN,2021,491,1362516.5
11215,BROOKLYN,2022,649,1465798.0
11216,BROOKLYN,2015,949,941515.0
11216,BROOKLYN,2016,1639,1028097.9166666666
11216,BROOKLYN,2017,1178,1045381.6666666666
11216,BROOKLYN,2018,1334,1112043.4166666667
11216,BROOKLYN,2019,938,1111053.0833333333
11216,BROOKLYN,2020,999,1112305.4166666667
11216,BROOKLYN,2021,984,1136209.0
11216,BROOKLYN,2022,1287,1242107.2
11217,BROOKLYN,2015,399,1443722.9166666667
11217,BROOKLYN,2016,402,1522131.9166666667
11217,BROOKLYN,2017,744,1521126.75
11217,BROOKLYN,2018,656,1515536.5833333333
11217,BROOKLYN,2019,1174,1529402.1666666667
11217,BROOKLYN,2020,623,1461386.0833333333
11217,BROOKLYN,2021,459,1432988.25
11217,BROOKLYN,2022,656,1531767.1
11218,BROOKLYN,2015,177,723225.75
11218,BROOKLYN,2016,161,786441.0
11218,BROOKLYN,2017,326,854812.1666666666
11218,BROOKLYN,2018,251,904973.5833333334
11218,BROOKLYN,2019,237,959076.1666666666
11218,BROOKLYN,2020,198,932258.9166666666
11218,BROOKLYN,2021,184,953143.4166666666
11218,BROOKLYN,2022,231,996101.6
11219,BROOKLYN,2015,57,659985.75
11219,BROOKLYN,2016,139,713282.8333333334
11219,BROOKLYN,2017,79,781814.5833333334
11219,BROOKLYN,2018,48,831962.5833333334
11219,BROOKLYN,2019,42,840493.9166666666
11219,BROOKLYN,2020,72,800441.25
11219,BROOKLYN,2021,57,850656.5833333334
11219,BROOKLYN,2022,63,907365.6
11220,BROOKLYN,2015,160,595905.3333333334
11220,BROOKLYN,2016,164,654008.9166666666
11220,BROOKLYN,2017,198,711517.0
11220,BROOKLYN,2018,178,737359.3333333334
11220,BROOKLYN,2019,269,748739.3333333334
11220,BROOKLYN,2020,172,746375.5
11220,BROOKLYN,2021,173,741358.25
11220,BROOKLYN,2022,233,774680.8
11221,BROOKLYN,2015,1007,819887.5
11221,BROOKLYN,2016,1539,909883.25
11221,BROOKLYN,2017,957,956862.3333333334
11221,BROOKLYN,2018,1190,1027401.0833333334
11221,BROOKLYN,2019,794,1031257.3333333334
11221,BROOKLYN,2020,979,1040120.6666666666
11221,BROOKLYN,2021,934,1071570.75
11221,BROOKLYN,2022,1165,1184248.8
11222,BROOKLYN,2015,648,971202.5
11222,BROOKLYN,2016,610,1011781.0
11222,BROOKLYN,2017,1785,1020965.5
11222,BROOKLYN,2018,1219,1035642.5
11222,BROOKLYN,2019,1024,1041824.5833333334
11222,BROOKLYN,2020,948,1044151.75
11222,BROOKLYN,2021,698,1068180.4166666667
11222,BROOKLYN,2022,1001,1145620.1
11223,BROOKLYN,2015,80,722070.75
11223,BROOKLYN,2016,99,777270.3333333334
11223,BROOKLYN,2017,74,837217.3333333334
11223,BROOKLYN,2018,87,889891.1666666666
11223,BROOKLYN,2019,108,912277.8333333334
11223,BROOKLYN,2020,87,917003.6666666666
11223,BROOKLYN,2021,97,967155.3333333334
11223,BROOKLYN,2022,126,1010828.9
11224,BROOKLYN,2015,29,530562.9166666666
11224,BROOKLYN,2016,42,565002.6666666666
11224,BROOKLYN,2017,37,597635.25
11224,BROOKLYN,2018,34,602902.4166666666
11224,BROOKLYN,2019,24,629337.2
11224,BROOKLYN,2020,30,631104.0833333334
11224,BROOKLYN,2021,26,602616.4166666666
11224,BROOKLYN,2022,44,612614.4
11225,BROOKLYN,2015,448,1036868.3333333334
11225,BROOKLYN,2016,797,1144649.6666666667
11225,BROOKLYN,2017,609,1190122.4166666667
11225,BROOKLYN,2018,662,1210101.75
11225,BROOKLYN,2019,435,1258277.0
11225,BROOKLYN,2020,489,1241847.75
11225,BROOKLYN,2021,498,1278577.6666666667
11225,BROOKLYN,2022,667,1372638.6
11226,BROOKLYN,2015,418,641336.1666666666
11226,BROOKLYN,2016,470,696150.8333333334
11226,BROOKLYN,2017,913,749691.5
11226,BROOKLYN,2018,692,778287.4166666666
11226,BROOKLYN,2019,517,825612.5
11226,BROOKLYN,2020,521,793846.3333333334
11226,BROOKLYN,2021,469,804033.1666666666
11226,BROOKLYN,2022,643,835676.9
11228,BROOKLYN,2015,27,804904.0
11228,BROOKLYN,2016,36,864086.25
11228,BROOKLYN,2017,40,915823.8333333334
11228,BROOKLYN,2018,43,950662.5833333334
11228,BROOKLYN,2019,21,968549.75
11228,BROOKLYN,2020,23,960748.1666666666
11228,BROOKLYN,2021,34,998804.75
11228,BROOKLYN,2022,38,1058924.4
11229,BROOKLYN,2015,55,545587.6666666666
11229,BROOKLYN,2016,50,589610.4166666666
11229,BROOKLYN,2017,19,637280.1666666666
11229,BROOKLYN,2018,50,678411.0833333334
11229,BROOKLYN,2019,55,710380.8333333334
11229,BROOKLYN,2020,33,716434.75
11229,BROOKLYN,2021,61,741905.75
11229,BROOKLYN,2022,81,780479.0
11230,BROOKLYN,2015,63,836698.0
11230,BROOKLYN,2016,67,911578.4166666666
11230,BROOKLYN,2017,68,954261.3333333334
11230,BROOKLYN,2018,68,995145.0833333334
11230,BROOKLYN,2019,131,1055775.3333333333
11230,BROOKLYN,2020,66,1024859.6666666666
11230,BROOKLYN,2021,71,1023494.25
11230,BROOKLYN,2022,97,1083692.4
11231,BROOKLYN,2015,138,1335947.8333333333
11231,BROOKLYN,2016,224,1426434.3333333333
11231,BROOKLYN,2017,226,1441094.0
11231,BROOKLYN,2018,213,1434799.8333333333
11231,BROOKLYN,2019,214,1436682.5
11231,BROOKLYN,2020,199,1434137.1666666667
11231,BROOKLYN,2021,174,1411345.5
11231,BROOKLYN,2022,225,1497689.7
11232,BROOKLYN,2015,44,619938.5833333334
11232,BROOKLYN,2016,45,686180.75
11232,BROOKLYN,2017,53,735964.1666666666
11232,BROOKLYN,2018,79,735566.5
11232,BROOKLYN,2019,157,747990.5833333334
11232,BROOKLYN,2020,68,716372.9166666666
11232,BROOKLYN,2021,63,690353.3333333334
11232,BROOKLYN,2022,83,720332.5
11233,BROOKLYN,2015,943,610939.25
11233,BROOKLYN,2016,1312,662939.5833333334
11233,BROOKLYN,2017,777,719472.75
11233,BROOKLYN,2018,981,745286.75
11233,BROOKLYN,2019,647,763895.1666666666
11233,BROOKLYN,2020,809,776035.25
11233,BROOKLYN,2021,1013,846402.1666666666
11233,BROOKLYN,2022,1194,894202.6
11234,BROOKLYN,2015,43,514781.5
11234,BROOKLYN,2016,36,544249.9166666666
11234,BROOKLYN,2017,15,576096.9166666666
11234,BROOKLYN,2018,19,620462.25
11234,BROOKLYN,2019,10,638208.0
11234,BROOKLYN,2020,23,643976.0833333334
11234,BROOKLYN,2021,42,678831.5833333334
11234,BROOKLYN,2022,60,722477.0
11235,BROOKLYN,2015,118,484378.3333333333
11235,BROOKLYN,2016,163,497678.0833333333
11235,BROOKLYN,2017,78,524481.1666666666
11235,BROOKLYN,2018,123,576024.1666666666
11235,BROOKLYN,2019,123,592481.4166666666
11235,BROOKLYN,2020,97,590995.5
11235,BROOKLYN,2021,128,621407.25
11235,BROOKLYN,2022,155,655850.2
11236,BROOKLYN,2015,173,407569.5833333333
11236,BROOKLYN,2016,194,427454.9166666667
11236,BROOKLYN,2017,64,461427.0833333333
11236,BROOKLYN,2018,107,512585.4166666667
11236,BROOKLYN,2019,78,540408.25
11236,BROOKLYN,2020,84,563880.0
11236,BROOKLYN,2021,179,597978.0833333334
11236,BROOKLYN,2022,227,636843.2
11237,BROOKLYN,2015,1016,661371.0
11237,BROOKLYN,2016,1950,738264.25
11237,BROOKLYN,2017,1351,769363.0833333334
11237,BROOKLYN,2018,1711,789695.25
11237,BROOKLYN,2019,1426,794939.5833333334
11237,BROOKLYN,2020,1295,814787.5
11237,BROOKLYN,2021,1036,822998.1666666666
11237,BROOKLYN,2022,1309,892186.9
11238,BROOKLYN,2015,622,1195940.4166666667
11238,BROOKLYN,2016,1206,1264259.75
11238,BROOKLYN,2017,1027,1232179.0
11238,BROOKLYN,2018,1138,1237717.0
11238,BROOKLYN,2019,1126,1269767.1666666667
11238,BROOKLYN,2020,816,1186036.5833333333
11238,BROOKLYN,2021,686,1132804.25
11238,BROOKLYN,2022,964,1200487.2
11239,BROOKLYN,2015,25,365536.8333333333
11239,BROOKLYN,2016,25,406477.5
11239,BROOKLYN,2017,13,421094.6666666667
11239,BROOKLYN,2018,10,431576.3333333333
11239,BROOKLYN,2019,6,495893.5
11239,BROOKLYN,2020,11,538798.9166666666
11239,BROOKLYN,2021,30,558402.5833333334
11239,BROOKLYN,2022,31,574098.3
11351,QUEENS,2015,8,
11351,QUEENS,2016,11,
11351,QUEENS,2017,3,
11351,QUEENS,2018,9,
11351,QUEENS,2019,9,
11351,QUEENS,2020,10,
11351,QUEENS,2021,8,
11351,QUEENS,2022,12,
11354,QUEENS,2015,44,506578.0833333333
11354,QUEENS,2016,52,552135.0833333334
11354,QUEENS,2017,40,603901.5
11354,QUEENS,2018,51,658181.3333333334
11354,QUEENS,2019,20,678780.75
11354,QUEENS,2020,52,686298.4166666666
11354,QUEENS,2021,55,679932.4166666666
11354,QUEENS,2022,59,699018.4
11355,QUEENS,2015,216,516473.8333333333
11355,QUEENS,2016,185,569382.5833333334
11355,QUEENS,2017,211,619183.0
11355,QUEENS,2018,195,676159.0
11355,QUEENS,2019,126,688670.9166666666
11355,QUEENS,2020,151,678723.75
11355,QUEENS,2021,284,675732.1666666666
11355,QUEENS,2022,301,700258.2
11356,QUEENS,2015,24,581415.5833333334
11356,QUEENS,2016,30,632145.8333333334
11356,QUEENS,2017,10,683000.0833333334
11356,QUEENS,2018,11,734028.6666666666
11356,QUEENS,2019,5,738159.3333333334
11356,QUEENS,2020,14,713410.9166666666
11356,QUEENS,2021,32,740146.5
11356,QUEENS,2022,35,783582.9
11357,QUEENS,2015,7,738912.6666666666
11357,QUEENS,2016,5,783348.5833333334
11357,QUEENS,2017,4,839732.1666666666
11357,QUEENS,2018,4,905467.25
11357,QUEENS,2019,2,922434.6666666666
11357,QUEENS,2020,5,904688.0
11357,QUEENS,2021,8,936440.25
11357,QUEENS,2022,10,994086.3
11358,QUEENS,2015,73,737488.1666666666
11358,QUEENS,2016,56,799500.3333333334
11358,QUEENS,2017,45,862951.8333333334
11358,QUEENS,2018,79,918663.5
11358,QUEENS,2019,51,927929.1666666666
11358,QUEENS,2020,50,911733.0
11358,QUEENS,2021,90,936072.9166666666
11358,QUEENS,2022,117,993699.0
11359,QUEENS,2015,2,
11359,QUEENS,2017,5,
11359,QUEENS,2018,3,
11359,QUEENS,2019,2,
11359,QUEENS,2020,2,
11359,QUEENS,2021,2,
11359,QUEENS,2022,5,
11360,QUEENS,2015,10,566666.75
11360,QUEENS,2016,8,595699.4166666666
11360,QUEENS,2017,12,634423.5
11360,QUEENS,2018,13,672492.1666666666
11360,QUEENS,2019,8,686799.25
11360,QUEENS,2020,5,683148.6666666666
11360,QUEENS,2021,6,702569.6666666666
11360,QUEENS,2022,7,732222.0
11361,QUEENS,2015,55,709830.75
11361,QUEENS,2016,25,757224.4166666666
11361,QUEENS,2017,27,816932.5833333334
11361,QUEENS,2018,36,868862.5833333334
11361,QUEENS,2019,18,881914.4166666666
11361,QUEENS,2020,16,858136.1666666666
11361,QUEENS,2021,55,890003.5
11361,QUEENS,2022,65,955138.3
11362,QUEENS,2015,6,754671.0
11362,QUEENS,2016,2,787406.8333333334
11362,QUEENS,2018,7,883636.75
11362,QUEENS,2019,5,891351.5833333334
11362,QUEENS,2020,3,886657.1666666666
11362,QUEENS,2021,4,922259.1666666666
11362,QUEENS,2022,5,985342.2
11363,QUEENS,2015,3,921549.8333333334
11363,QUEENS,2016,6,963444.6666666666
11363,QUEENS,2018,4,1044735.4166666666
11363,QUEENS,2019,2,1041612.25
11363,QUEENS,2020,1,1022477.9166666666
11363,QUEENS,2021,2,1041278.3333333334
11363,QUEENS,2022,3,1103964.4
11364,QUEENS,2015,5,682675.5
11364,QUEENS,2016,2,729165.8333333334
11364,QUEENS,2017,10,781655.75
11364,QUEENS,2018,15,840989.5833333334
11364,QUEENS,2019,3,860836.9166666666
11364,QUEENS,2020,5,864607.75
11364,QUEENS,2021,4,890422.75
11364,QUEENS,2022,6,952809.5
11365,QUEENS,2015,34,664690.0
11365,QUEENS,2016,33,717120.75
11365,QUEENS,2017,18,775286.0
11365,QUEENS,2018,24,834487.25
11365,QUEENS,2019,20,852155.8333333334
11365,QUEENS,2020,21,843571.3333333334
11365,QUEENS,2021,31,872168.5833333334
11365,QUEENS,2022,30,938809.1
11366,QUEENS,2015,29,722290.25
11366,QUEENS,2016,28,781553.0833333334
11366,QUEENS,2017,26,843078.1666666666
11366,QUEENS,2018,10,906010.75
11366,QUEENS,2019,8,917672.3333333334
11366,QUEENS,2020,15,898789.3333333334
11366,QUEENS,2021,28,914183.0
11366,QUEENS,2022,32,987105.2
11367,QUEENS,2015,30,561090.0833333334
11367,QUEENS,2016,30,614028.0
11367,QUEENS,2017,23,669854.0
11367,QUEENS,2018,43,741730.3333333334
11367,QUEENS,2019,18,765722.1666666666
11367,QUEENS,2020,16,770914.8333333334
11367,QUEENS,2021,29,790143.4166666666
11367,QUEENS,2022,39,838199.5
11368,QUEENS,2015,109,435625.6666666667
11368,QUEENS,2016,92,477874.0
11368,QUEENS,2017,116,526969.0
11368,QUEENS,2018,95,553055.5833333334
11368,QUEENS,2019,76,566223.75
11368,QUEENS,2020,74,579952.5
11368,QUEENS,2021,124,572368.8333333334
11368,QUEENS,2022,141,571892.3
11369,QUEENS,2015,94,536944.0
11369,QUEENS,2016,81,581961.1666666666
11369,QUEENS,2017,70,637312.6666666666
11369,QUEENS,2018,114,698593.25
11369,QUEENS,2019,38,724069.6666666666
11369,QUEENS,2020,84,746394.1666666666
11369,QUEENS,2021,102,789169.5833333334
11369,QUEENS,2022,136,827846.5
11370,QUEENS,2015,26,512350.3333333333
11370,QUEENS,2016,18,562351.0833333334
11370,QUEENS,2017,39,614250.0
11370,QUEENS,2018,32,668543.5833333334
11370,QUEENS,2019,15,689471.3333333334
11370,QUEENS,2020,30,695550.5833333334
11370,QUEENS,2021,28,722699.6666666666
11370,QUEENS,2022,34,760890.3
11371,QUEENS,2015,97,
11371,QUEENS,2016,98,
11371,QUEENS,2017,41,
11371,QUEENS,2018,41,
11371,QUEENS,2019,31,
11371,QUEENS,2020,49,
11371,QUEENS,2021,93,
11371,QUEENS,2022,98,
11372,QUEENS,2015,240,360698.0
11372,QUEENS,2016,229,371240.4166666667
11372,QUEENS,2017,161,407305.0
11372,QUEENS,2018,344,453186.8333333333
11372,QUEENS,2019,127,490242.5
11372,QUEENS,2020,148,479311.8333333333
11372,QUEENS,2021,241,483587.8333333333
11372,QUEENS,2022,248,501556.6
11373,QUEENS,2015,196,442075.25
11373,QUEENS,2016,182,484055.6666666667
11373,QUEENS,2017,154,524198.5
11373,QUEENS,2018,135,568017.75
11373,QUEENS,2019,82,573793.8333333334
11373,QUEENS,2020,152,562534.3333333334
11373,QUEENS,2021,208,578745.3333333334
11373,QUEENS,2022,215,590277.5
11374,QUEENS,2015,128,455798.9166666667
11374,QUEENS,2016,118,491289.4166666667
11374,QUEENS,2017,82,539852.1666666666
11374,QUEENS,2018,88,584818.4166666666
11374,QUEENS,2019,168,611956.9166666666
11374,QUEENS,2020,99,597965.6666666666
11374,QUEENS,2021,126,621448.8333333334
11374,QUEENS,2022,149,630222.4
11375,QUEENS,2015,34,669283.75
11375,QUEENS,2016,34,713962.75
11375,QUEENS,2017,99,760781.6666666666
11375,QUEENS,2018,69,818675.4166666666
11375,QUEENS,2019,41,850694.9166666666
11375,QUEENS,2020,51,843562.0833333334
11375,QUEENS,2021,40,830616.4166666666
11375,QUEENS,2022,50,870997.0
11377,QUEENS,2015,418,611122.3333333334
11377,QUEENS,2016,393,673097.5833333334
11377,QUEENS,2017,109,741168.3333333334
11377,QUEENS,2018,121,777698.25
11377,QUEENS,2019,272,783396.1666666666
11377,QUEENS,2020,159,793972.6666666666
11377,QUEENS,2021,413,794613.1666666666
11377,QUEENS,2022,385,829358.8
11378,QUEENS,2015,50,584827.9166666666
11378,QUEENS,2016,51,632039.9166666666
11378,QUEENS,2017,40,685346.0
11378,QUEENS,2018,78,728646.5
11378,QUEENS,2019,116,747060.3333333334
11378,QUEENS,2020,69,755369.0833333334
11378,QUEENS,2021,58,779279.25
11378,QUEENS,2022,86,823000.6
11379,QUEENS,2015,33,616779.5833333334
11379,QUEENS,2016,29,665549.0
11379,QUEENS,2017,14,720365.3333333334
11379,QUEENS,2018,16,751362.0833333334
11379,QUEENS,2019,28,764651.0833333334
11379,QUEENS,2020,15,763177.1666666666
11379,QUEENS,2021,35,782484.75
11379,QUEENS,2022,42,826936.7
11385,QUEENS,2015,219,550787.5
11385,QUEENS,2016,178,607714.4166666666
11385,QUEENS,2017,121,662187.6666666666
11385,QUEENS,2018,162,696424.75
11385,QUEENS,2019,247,703710.8333333334
11385,QUEENS,2020,167,706130.1666666666
11385,QUEENS,2021,183,732049.3333333334
11385,QUEENS,2022,231,767211.8
11411,QUEENS,2015,38,416568.0833333333
11411,QUEENS,2016,30,442735.4166666667
11411,QUEENS,2017,7,471185.1666666667
11411,QUEENS,2018,11,498120.6666666667
11411,QUEENS,2019,12,520465.9166666667
11411,QUEENS,2020,10,542961.0833333334
11411,QUEENS,2021,59,586554.4166666666
11411,QUEENS,2022,74,643960.1
11412,QUEENS,2015,87,413782.4166666667
11412,QUEENS,2016,67,448425.8333333333
11412,QUEENS,2017,24,479257.8333333333
11412,QUEENS,2018,34,508451.0833333333
11412,QUEENS,2019,61,538223.0833333334
11412,QUEENS,2020,43,550187.4166666666
11412,QUEENS,2021,105,594732.5833333334
11412,QUEENS,2022,139,650777.5
11413,QUEENS,2015,119,425696.3333333333
11413,QUEENS,2016,105,453018.0833333333
11413,QUEENS,2017,18,475271.1666666667
11413,QUEENS,2018,28,503895.1666666667
11413,QUEENS,2019,74,531882.0
11413,QUEENS,2020,43,547684.75
11413,QUEENS,2021,130,595840.25
11413,QUEENS,2022,148,646525.2
11414,QUEENS,2015,21,498971.25
11414,QUEENS,2016,22,528350.0
11414,QUEENS,2017,4,578655.75
11414,QUEENS,2018,23,621791.1666666666
11414,QUEENS,2019,9,667491.3333333334
11414,QUEENS,2020,12,697214.75
11414,QUEENS,2021,21,735790.75
11414,QUEENS,2022,32,776587.8
11415,QUEENS,2015,77,430658.8333333333
11415,QUEENS,2016,61,426021.25
11415,QUEENS,2017,90,432592.4166666667
11415,QUEENS,2018,77,482604.75
11415,QUEENS,2019,41,498638.5833333333
11415,QUEENS,2020,54,522792.0833333333
11415,QUEENS,2021,82,520030.9166666667
11415,QUEENS,2022,101,544864.3
11416,QUEENS,2015,30,464602.0833333333
11416,QUEENS,2016,29,492862.75
11416,QUEENS,2017,24,537219.5
11416,QUEENS,2018,20,586110.3333333334
11416,QUEENS,2019,13,601792.3333333334
11416,QUEENS,2020,16,608762.4166666666
11416,QUEENS,2021,30,632177.5
11416,QUEENS,2022,37,665662.2
11417,QUEENS,2015,43,448746.0833333333
11417,QUEENS,2016,36,479001.5
11417,QUEENS,2017,10,512823.1666666667
11417,QUEENS,2018,19,559252.5
11417,QUEENS,2019,11,589934.75
11417,QUEENS,2020,14,597243.3333333334
11417,QUEENS,2021,49,627095.5
11417,QUEENS,2022,63,663566.2
11418,QUEENS,2015,28,469644.6666666667
11418,QUEENS,2016,23,510595.0833333333
11418,QUEENS,2017,12,552374.8333333334
11418,QUEENS,2018,20,600218.1666666666
11418,QUEENS,2019,44,627234.4166666666
11418,QUEENS,2020,22,626543.6666666666
11418,QUEENS,2021,35,657163.6666666666
11418,QUEENS,2022,49,697998.1
11419,QUEENS,2015,48,437914.9166666667
11419,QUEENS,2016,40,473933.25
11419,QUEENS,2017,7,511075.3333333333
11419,QUEENS,2018,16,551605.75
11419,QUEENS,2019,49,583241.0
11419,QUEENS,2020,23,596055.8333333334
11419,QUEENS,2021,43,628400.5833333334
11419,QUEENS,2022,53,666058.0
11420,QUEENS,2015,37,426713.6666666667
11420,QUEENS,2016,21,458440.4166666667
11420,QUEENS,2017,4,496744.25
11420,QUEENS,2018,5,535789.9166666666
11420,QUEENS,2019,29,560797.5833333334
11420,QUEENS,2020,15,580893.8333333334
11420,QUEENS,2021,37,616690.0
11420,QUEENS,2022,47,666152.7
11421,QUEENS,2015,91,453594.5
11421,QUEENS,2016,91,484091.25
11421,QUEENS,2017,39,530464.0833333334
11421,QUEENS,2018,48,590851.25
11421,QUEENS,2019,101,611219.4166666666
11421,QUEENS,2020,71,616473.25
11421,QUEENS,2021,103,640518.9166666666
11421,QUEENS,2022,120,671280.4
11422,QUEENS,2015,48,420992.9166666667
11422,QUEENS,2016,41,452440.5833333333
11422,QUEENS,2017,4,477737.1666666667
11422,QUEENS,2018,11,509462.3333333333
11422,QUEENS,2019,51,539506.75
11422,QUEENS,2020,18,552334.0
11422,QUEENS,2021,64,593827.8333333334
11422,QUEENS,2022,78,634242.8
11423,QUEENS,2015,57,485823.5833333333
11423,QUEENS,2016,55,515237.0833333333
11423,QUEENS,2017,14,553111.0
11423,QUEENS,2018,30,592600.0
11423,QUEENS,2019,22,633280.5
11423,QUEENS,2020,31,643574.25
11423,QUEENS,2021,64,691449.8333333334
